test_id,status,hitool_test,notes
cn.hutool.captcha.CaptchaTest::GifCaptchaTest,covered,crates/hitool-captcha/tests/captcha_parity.rs::gif_captcha_test,aligned from comment: CaptchaTest.GifCaptchaTest()
cn.hutool.captcha.CaptchaTest::GifCaptchaTestWithSize,covered,crates/hitool-captcha/tests/captcha_parity.rs::gif_captcha_test_with_size,aligned from comment: CaptchaTest.GifCaptchaTestWithSize()
cn.hutool.captcha.CaptchaTest::ShearCaptchaTestWithSize,covered,crates/hitool-captcha/tests/captcha_parity.rs::shear_captcha_test_with_size,aligned from comment: CaptchaTest.ShearCaptchaTestWithSize()
cn.hutool.captcha.CaptchaTest::ShearCaptchaWithMathTest,covered,crates/hitool-captcha/tests/captcha_parity.rs::shear_captcha_with_math_test,aligned from comment: CaptchaTest.ShearCaptchaWithMathTest()
cn.hutool.captcha.CaptchaTest::bgTest,covered,crates/hitool-captcha/tests/captcha_parity.rs::bg_test,aligned from comment: CaptchaTest.bgTest()
cn.hutool.captcha.CaptchaTest::circleCaptchaTest,covered,crates/hitool-captcha/tests/captcha_parity.rs::circle_captcha_test,aligned from comment: CaptchaTest.circleCaptchaTest()
cn.hutool.captcha.CaptchaTest::circleCaptchaTestWithSize,covered,crates/hitool-captcha/tests/captcha_parity.rs::circle_captcha_test_with_size,aligned from comment: CaptchaTest.circleCaptchaTestWithSize()
cn.hutool.captcha.CaptchaTest::lineCaptchaTest1,covered,crates/hitool-captcha/tests/captcha_parity.rs::line_captcha_test1,aligned from comment: CaptchaTest.lineCaptchaTest1()
cn.hutool.captcha.CaptchaTest::lineCaptchaTest2,covered,crates/hitool-captcha/tests/captcha_parity.rs::line_captcha_test2,aligned from comment: CaptchaTest.lineCaptchaTest2()
cn.hutool.captcha.CaptchaTest::lineCaptchaTest3,covered,crates/hitool-captcha/tests/captcha_parity.rs::line_captcha_test3,aligned from comment: CaptchaTest.lineCaptchaTest3()
cn.hutool.captcha.CaptchaTest::lineCaptchaTestWithSize,covered,crates/hitool-captcha/tests/captcha_parity.rs::line_captcha_test_with_size,aligned from comment: CaptchaTest.lineCaptchaTestWithSize()
cn.hutool.captcha.CaptchaTest::lineCaptchaWithMathTest,covered,crates/hitool-captcha/tests/captcha_parity.rs::line_captcha_with_math_test,aligned from comment: CaptchaTest.lineCaptchaWithMathTest()
cn.hutool.captcha.CaptchaTest::shearCaptchaTest,covered,crates/hitool-captcha/tests/captcha_parity.rs::shear_captcha_test,aligned from comment: CaptchaTest.shearCaptchaTest()
cn.hutool.captcha.CaptchaTest::shearCaptchaTest2,covered,crates/hitool-captcha/tests/captcha_parity.rs::shear_captcha_test2,aligned from comment: CaptchaTest.shearCaptchaTest2()
cn.hutool.captcha.CaptchaUtilTest::createTest,covered,crates/hitool-captcha/tests/captcha_parity.rs::create_test,aligned from comment: CaptchaUtilTest.createTest()
cn.hutool.captcha.CaptchaUtilTest::drawStringColourfulColorDistanceTest,covered,crates/hitool-captcha/tests/captcha_parity.rs::draw_string_colourful_color_distance_test,aligned from comment: CaptchaUtilTest.drawStringColourfulColorDistanceTest()
cn.hutool.captcha.CaptchaUtilTest::drawStringColourfulDefaultColorDistanceTest,covered,crates/hitool-captcha/tests/captcha_parity.rs::draw_string_colourful_default_color_distance_test,aligned from comment: CaptchaUtilTest.drawStringColourfulDefaultColorDistanceTest()
cn.hutool.captcha.GeneratorTest::mathGeneratorTest,covered,crates/hitool-captcha/tests/captcha_parity.rs::math_generator_test,aligned from comment: GeneratorTest.mathGeneratorTest()
cn.hutool.captcha.GifCaptchaUtilTest::testCreateCode,covered,crates/hitool-captcha/tests/captcha_parity.rs::test_create_code,aligned from comment: GifCaptchaUtilTest.testCreateCode()
cn.hutool.captcha.GifCaptchaUtilTest::testGraphicsImage,covered,crates/hitool-captcha/tests/captcha_parity.rs::test_graphics_image,aligned from comment: GifCaptchaUtilTest.testGraphicsImage()
cn.hutool.captcha.GifCaptchaUtilTest::testRandomColor,covered,crates/hitool-captcha/tests/captcha_parity.rs::test_random_color,aligned from comment: GifCaptchaUtilTest.testRandomColor()
cn.hutool.captcha.GifCaptchaUtilTest::testSetColorRange,covered,crates/hitool-captcha/tests/captcha_parity.rs::test_set_color_range,aligned from comment: GifCaptchaUtilTest.testSetColorRange()
cn.hutool.captcha.GifCaptchaUtilTest::testSetQuality,covered,crates/hitool-captcha/tests/captcha_parity.rs::test_set_quality,aligned from comment: GifCaptchaUtilTest.testSetQuality()
cn.hutool.captcha.GifCaptchaUtilTest::testSetRepeat,covered,crates/hitool-captcha/tests/captcha_parity.rs::test_set_repeat,aligned from comment: GifCaptchaUtilTest.testSetRepeat()
cn.hutool.captcha.ShearCaptchaTest::testCaptchaSize,covered,crates/hitool-captcha/tests/captcha_parity.rs::test_captcha_size,aligned from comment: ShearCaptchaTest.testCaptchaSize()
cn.hutool.captcha.ShearCaptchaTest::testConstructor,covered,crates/hitool-captcha/tests/captcha_parity.rs::test_constructor,aligned from comment: ShearCaptchaTest.testConstructor()
cn.hutool.captcha.ShearCaptchaTest::testCreateImage,covered,crates/hitool-captcha/tests/captcha_parity.rs::test_create_image,aligned from comment: ShearCaptchaTest.testCreateImage()
cn.hutool.captcha.ShearCaptchaTest::testDrawInterfere,covered,crates/hitool-captcha/tests/captcha_parity.rs::test_draw_interfere,aligned from comment: ShearCaptchaTest.testDrawInterfere()
cn.hutool.captcha.ShearCaptchaTest::testDrawInterfereLines,covered,crates/hitool-captcha/tests/captcha_parity.rs::test_draw_interfere_lines,aligned from comment: ShearCaptchaTest.testDrawInterfereLines()
cn.hutool.captcha.ShearCaptchaTest::testDrawString,covered,crates/hitool-captcha/tests/captcha_parity.rs::test_draw_string,aligned from comment: ShearCaptchaTest.testDrawString()
cn.hutool.captcha.ShearCaptchaTest::testRandomGenerator,covered,crates/hitool-captcha/tests/captcha_parity.rs::test_random_generator,aligned from comment: ShearCaptchaTest.testRandomGenerator()
cn.hutool.captcha.ShearCaptchaTest::testShear,covered,crates/hitool-captcha/tests/captcha_parity.rs::test_shear,aligned from comment: ShearCaptchaTest.testShear()
cn.hutool.captcha.ShearCaptchaTest::testShearX,covered,crates/hitool-captcha/tests/captcha_parity.rs::test_shear_x,aligned from comment: ShearCaptchaTest.testShearX()
cn.hutool.captcha.ShearCaptchaTest::testShearY,covered,crates/hitool-captcha/tests/captcha_parity.rs::test_shear_y,aligned from comment: ShearCaptchaTest.testShearY()
cn.hutool.core.annotation.AbstractWrappedAnnotationAttributeTest::multiWrapperTest,covered,crates/hitool-core/tests/annotation_parity_gap/gap_attributes.rs::abstract_wrapped_annotation_attribute_multi_wrapper_test,aligned from comment: AbstractWrappedAnnotationAttributeTest.multiWrapperTest()
cn.hutool.core.annotation.AbstractWrappedAnnotationAttributeTest::workTest,covered,crates/hitool-core/tests/annotation_parity_gap/gap_attributes.rs::abstract_wrapped_annotation_attribute_work_test,aligned from comment: AbstractWrappedAnnotationAttributeTest.workTest()
cn.hutool.core.annotation.AliasAnnotationPostProcessorTest::processTest,covered,crates/hitool-core/tests/annotation_parity_gap/gap_processors.rs::alias_annotation_post_processor_process_test,aligned from comment: AliasAnnotationPostProcessorTest.processTest()
cn.hutool.core.annotation.AliasLinkAnnotationPostProcessorTest::processAliasForTest,covered,crates/hitool-core/tests/annotation_parity_gap/gap_processors.rs::alias_link_annotation_post_processor_process_alias_for_test,aligned from comment: AliasLinkAnnotationPostProcessorTest.processAliasForTest()
cn.hutool.core.annotation.AliasLinkAnnotationPostProcessorTest::processForceAliasForTest,covered,crates/hitool-core/tests/annotation_parity_gap/gap_processors.rs::alias_link_annotation_post_processor_process_force_alias_for_test,aligned from comment: AliasLinkAnnotationPostProcessorTest.processForceAliasForTest()
cn.hutool.core.annotation.AliasedAnnotationAttributeTest::baseInfoTest,covered,crates/hitool-core/tests/annotation_parity_gap/gap_attributes.rs::aliased_annotation_attribute_base_info_test,aligned from comment: AliasedAnnotationAttributeTest.baseInfoTest()
cn.hutool.core.annotation.AliasedAnnotationAttributeTest::workWhenValueDefaultTest,covered,crates/hitool-core/tests/annotation_parity_gap/gap_attributes.rs::aliased_annotation_attribute_work_when_value_default_test,aligned from comment: AliasedAnnotationAttributeTest.workWhenValueDefaultTest()
cn.hutool.core.annotation.AliasedAnnotationAttributeTest::workWhenValueNonDefaultTest,covered,crates/hitool-core/tests/annotation_parity_gap/gap_attributes.rs::aliased_annotation_attribute_work_when_value_non_default_test,aligned from comment: AliasedAnnotationAttributeTest.workWhenValueNonDefaultTest()
cn.hutool.core.annotation.AnnotationUtilTest::AnnotationAliasL2CacheTest,covered,crates/hitool-core/tests/annotation_parity.rs::annotation_util_annotation_alias_l2_cache_test,aligned from comment: AnnotationUtilTest.AnnotationAliasL2CacheTest()
cn.hutool.core.annotation.AnnotationUtilTest::AnnotationL1CacheTest,covered,crates/hitool-core/tests/annotation_parity.rs::annotation_util_annotation_l1_cache_test,aligned from comment: AnnotationUtilTest.AnnotationL1CacheTest()
cn.hutool.core.annotation.AnnotationUtilTest::HasAnnotationWithCacheTest,covered,crates/hitool-core/tests/annotation_parity.rs::annotation_util_has_annotation_with_cache_test,aligned from comment: AnnotationUtilTest.HasAnnotationWithCacheTest()
cn.hutool.core.annotation.AnnotationUtilTest::SynthesizedAnnotationL2CacheTest,covered,crates/hitool-core/tests/annotation_parity.rs::annotation_util_synthesized_annotation_l2_cache_test,aligned from comment: AnnotationUtilTest.SynthesizedAnnotationL2CacheTest()
cn.hutool.core.annotation.AnnotationUtilTest::getAnnotationSyncAlias,covered,crates/hitool-core/tests/annotation_parity_gap/gap_util.rs::annotation_util_get_annotation_sync_alias,aligned from comment: AnnotationUtilTest.getAnnotationSyncAlias()
cn.hutool.core.annotation.AnnotationUtilTest::getAnnotationSyncAliasWhenNotAnnotation,covered,crates/hitool-core/tests/annotation_parity_gap/gap_util.rs::annotation_util_get_annotation_sync_alias_when_not_annotation,aligned from comment: AnnotationUtilTest.getAnnotationSyncAliasWhenNotAnnotation()
cn.hutool.core.annotation.AnnotationUtilTest::getAnnotationValueTest,covered,crates/hitool-core/tests/annotation_parity.rs::annotation_util_get_annotation_value_test,aligned from comment: AnnotationUtilTest.getAnnotationValueTest()
cn.hutool.core.annotation.AnnotationUtilTest::getAnnotationValueTest2,covered,crates/hitool-core/tests/annotation_parity_gap/gap_util.rs::annotation_util_get_annotation_value_test2,aligned from comment: AnnotationUtilTest.getAnnotationValueTest2()
cn.hutool.core.annotation.AnnotationUtilTest::getCombinationAnnotationsTest,covered,crates/hitool-core/tests/annotation_parity.rs::annotation_util_get_combination_annotations_test,aligned from comment: AnnotationUtilTest.getCombinationAnnotationsTest()
cn.hutool.core.annotation.AnnotationUtilTest::getCombinationAnnotationsWithClassTest,covered,crates/hitool-core/tests/annotation_parity_gap/gap_util.rs::annotation_util_get_combination_annotations_with_class_test,aligned from comment: AnnotationUtilTest.getCombinationAnnotationsWithClassTest()
cn.hutool.core.annotation.AnnotationUtilTest::scanClassTest,covered,crates/hitool-core/tests/annotation_parity.rs::annotation_util_scan_class_test,aligned from comment: AnnotationUtilTest.scanClassTest()
cn.hutool.core.annotation.AnnotationUtilTest::scanMetaAnnotationTest,covered,crates/hitool-core/tests/annotation_parity.rs::annotation_util_scan_meta_annotation_test,aligned from comment: AnnotationUtilTest.scanMetaAnnotationTest()
cn.hutool.core.annotation.AnnotationUtilTest::scanMethodTest,covered,crates/hitool-core/tests/annotation_parity.rs::annotation_util_scan_method_test,aligned from comment: AnnotationUtilTest.scanMethodTest()
cn.hutool.core.annotation.CacheableAnnotationAttributeTest::baseInfoTest,covered,crates/hitool-core/tests/annotation_parity_gap/gap_attributes.rs::cacheable_annotation_attribute_base_info_test,aligned from comment: CacheableAnnotationAttributeTest.baseInfoTest()
cn.hutool.core.annotation.CacheableAnnotationAttributeTest::workWhenValueDefaultTest,covered,crates/hitool-core/tests/annotation_parity_gap/gap_attributes.rs::cacheable_annotation_attribute_work_when_value_default_test,aligned from comment: CacheableAnnotationAttributeTest.workWhenValueDefaultTest()
cn.hutool.core.annotation.CacheableAnnotationAttributeTest::workWhenValueNonDefaultTest,covered,crates/hitool-core/tests/annotation_parity_gap/gap_attributes.rs::cacheable_annotation_attribute_work_when_value_non_default_test,aligned from comment: CacheableAnnotationAttributeTest.workWhenValueNonDefaultTest()
cn.hutool.core.annotation.CacheableSynthesizedAnnotationAttributeProcessorTest::getAttributeValueTest,covered,crates/hitool-core/tests/annotation_parity_gap/gap_aggregate.rs::cacheable_synthesized_annotation_attribute_processor_get_attribute_value_test,aligned from comment: CacheableSynthesizedAnnotationAttributeProcessorTest.getAttributeValueTest()
cn.hutool.core.annotation.ForceAliasedAnnotationAttributeTest::baseInfoTest,covered,crates/hitool-core/tests/annotation_parity_gap/gap_attributes.rs::force_aliased_annotation_attribute_base_info_test,aligned from comment: ForceAliasedAnnotationAttributeTest.baseInfoTest()
cn.hutool.core.annotation.ForceAliasedAnnotationAttributeTest::workWhenValueDefaultTest,covered,crates/hitool-core/tests/annotation_parity_gap/gap_attributes.rs::force_aliased_annotation_attribute_work_when_value_default_test,aligned from comment: ForceAliasedAnnotationAttributeTest.workWhenValueDefaultTest()
cn.hutool.core.annotation.ForceAliasedAnnotationAttributeTest::workWhenValueNonDefaultTest,covered,crates/hitool-core/tests/annotation_parity_gap/gap_attributes.rs::force_aliased_annotation_attribute_work_when_value_non_default_test,aligned from comment: ForceAliasedAnnotationAttributeTest.workWhenValueNonDefaultTest()
cn.hutool.core.annotation.GenericSynthesizedAggregateAnnotationTest::aliasForAndMirrorTest,covered,crates/hitool-core/tests/annotation_parity_gap/gap_aggregate.rs::generic_synthesized_aggregate_annotation_alias_for_and_mirror_test,aligned from comment: GenericSynthesizedAggregateAnnotationTest.aliasForAndMirrorTest()
cn.hutool.core.annotation.GenericSynthesizedAggregateAnnotationTest::aliasForTest,covered,crates/hitool-core/tests/annotation_parity_gap/gap_aggregate.rs::generic_synthesized_aggregate_annotation_alias_for_test,aligned from comment: GenericSynthesizedAggregateAnnotationTest.aliasForTest()
cn.hutool.core.annotation.GenericSynthesizedAggregateAnnotationTest::baseSynthesisAnnotationWorkTest,covered,crates/hitool-core/tests/annotation_parity_gap/gap_aggregate.rs::generic_synthesized_aggregate_annotation_base_synthesis_annotation_work_test,aligned from comment: GenericSynthesizedAggregateAnnotationTest.baseSynthesisAnnotationWorkTest()
cn.hutool.core.annotation.GenericSynthesizedAggregateAnnotationTest::forceAliasForTest,covered,crates/hitool-core/tests/annotation_parity_gap/gap_aggregate.rs::generic_synthesized_aggregate_annotation_force_alias_for_test,aligned from comment: GenericSynthesizedAggregateAnnotationTest.forceAliasForTest()
cn.hutool.core.annotation.GenericSynthesizedAggregateAnnotationTest::implicitAliasTest,covered,crates/hitool-core/tests/annotation_parity_gap/gap_aggregate.rs::generic_synthesized_aggregate_annotation_implicit_alias_test,aligned from comment: GenericSynthesizedAggregateAnnotationTest.implicitAliasTest()
cn.hutool.core.annotation.GenericSynthesizedAggregateAnnotationTest::linkTest,covered,crates/hitool-core/tests/annotation_parity_gap/gap_aggregate.rs::generic_synthesized_aggregate_annotation_link_test,aligned from comment: GenericSynthesizedAggregateAnnotationTest.linkTest()
cn.hutool.core.annotation.GenericSynthesizedAggregateAnnotationTest::mirrorAttributeTest,covered,crates/hitool-core/tests/annotation_parity_gap/gap_aggregate.rs::generic_synthesized_aggregate_annotation_mirror_attribute_test,aligned from comment: GenericSynthesizedAggregateAnnotationTest.mirrorAttributeTest()
cn.hutool.core.annotation.GenericSynthesizedAggregateAnnotationTest::multiAliasForTest,covered,crates/hitool-core/tests/annotation_parity_gap/gap_aggregate.rs::generic_synthesized_aggregate_annotation_multi_alias_for_test,aligned from comment: GenericSynthesizedAggregateAnnotationTest.multiAliasForTest()
cn.hutool.core.annotation.GenericSynthesizedAggregateAnnotationTest::synthesisAnnotationAttributeTest,covered,crates/hitool-core/tests/annotation_parity_gap/gap_aggregate.rs::generic_synthesized_aggregate_annotation_synthesis_annotation_attribute_test,aligned from comment: GenericSynthesizedAggregateAnnotationTest.synthesisAnnotationAttributeTest()
cn.hutool.core.annotation.GenericSynthesizedAggregateAnnotationTest::syntheticAnnotationTest,covered,crates/hitool-core/tests/annotation_parity_gap/gap_aggregate.rs::generic_synthesized_aggregate_annotation_synthetic_annotation_test,aligned from comment: GenericSynthesizedAggregateAnnotationTest.syntheticAnnotationTest()
cn.hutool.core.annotation.MirrorLinkAnnotationPostProcessorTest::processTest,covered,crates/hitool-core/tests/annotation_parity_gap/gap_processors.rs::mirror_link_annotation_post_processor_process_test,aligned from comment: MirrorLinkAnnotationPostProcessorTest.processTest()
