test_id,module,class_name,method_name,file_path,start_line,kind
cn.hutool.aop.test.AopTest::aopByAutoCglibTest,hutool-aop,cn.hutool.aop.test.AopTest,aopByAutoCglibTest,hutool-aop/src/test/java/cn/hutool/aop/test/AopTest.java,26,Test
cn.hutool.aop.test.AopTest::testCGLIBProxy,hutool-aop,cn.hutool.aop.test.AopTest,testCGLIBProxy,hutool-aop/src/test/java/cn/hutool/aop/test/AopTest.java,74,Test
cn.hutool.aop.test.IssueI74EX7Test::proxyTest,hutool-aop,cn.hutool.aop.test.IssueI74EX7Test,proxyTest,hutool-aop/src/test/java/cn/hutool/aop/test/IssueI74EX7Test.java,26,Test
cn.hutool.aop.test.IssueI74EX7Test::cglibProxyTest,hutool-aop,cn.hutool.aop.test.IssueI74EX7Test,cglibProxyTest,hutool-aop/src/test/java/cn/hutool/aop/test/IssueI74EX7Test.java,38,Test
cn.hutool.aop.test.IssueI74EX7Test::springCglibProxyTest,hutool-aop,cn.hutool.aop.test.IssueI74EX7Test,springCglibProxyTest,hutool-aop/src/test/java/cn/hutool/aop/test/IssueI74EX7Test.java,50,Test
cn.hutool.aop.test.IssueI74EX7Test::springCglibProxyWithoutConstructorTest,hutool-aop,cn.hutool.aop.test.IssueI74EX7Test,springCglibProxyWithoutConstructorTest,hutool-aop/src/test/java/cn/hutool/aop/test/IssueI74EX7Test.java,57,Test
cn.hutool.aop.test.IssueIBF20ZTest::testLoadFirstAvailableConcurrent,hutool-aop,cn.hutool.aop.test.IssueIBF20ZTest,testLoadFirstAvailableConcurrent,hutool-aop/src/test/java/cn/hutool/aop/test/IssueIBF20ZTest.java,16,Test
cn.hutool.bloomfilter.AbstractFilterTest::testInitWhenMaxValueLessThanMachineNum,hutool-bloomFilter,cn.hutool.bloomfilter.AbstractFilterTest,testInitWhenMaxValueLessThanMachineNum,hutool-bloomFilter/src/test/java/cn/hutool/bloomfilter/AbstractFilterTest.java,12,Test
cn.hutool.bloomfilter.BitMapBloomFilterTest::filterTest,hutool-bloomFilter,cn.hutool.bloomfilter.BitMapBloomFilterTest,filterTest,hutool-bloomFilter/src/test/java/cn/hutool/bloomfilter/BitMapBloomFilterTest.java,13,Test
cn.hutool.bloomfilter.BitMapBloomFilterTest::testIntMap,hutool-bloomFilter,cn.hutool.bloomfilter.BitMapBloomFilterTest,testIntMap,hutool-bloomFilter/src/test/java/cn/hutool/bloomfilter/BitMapBloomFilterTest.java,26,Test+Disabled
cn.hutool.bloomfilter.BitMapBloomFilterTest::testLongMap,hutool-bloomFilter,cn.hutool.bloomfilter.BitMapBloomFilterTest,testLongMap,hutool-bloomFilter/src/test/java/cn/hutool/bloomfilter/BitMapBloomFilterTest.java,42,Test+Disabled
cn.hutool.bloomfilter.BitSetBloomFilterTest::testConstructorWithInvalidParameters,hutool-bloomFilter,cn.hutool.bloomfilter.BitSetBloomFilterTest,testConstructorWithInvalidParameters,hutool-bloomFilter/src/test/java/cn/hutool/bloomfilter/BitSetBloomFilterTest.java,10,Test
cn.hutool.cache.CacheConcurrentTest::fifoCacheTest,hutool-cache,cn.hutool.cache.CacheConcurrentTest,fifoCacheTest,hutool-cache/src/test/java/cn/hutool/cache/CacheConcurrentTest.java,26,Test+Disabled
cn.hutool.cache.CacheConcurrentTest::lruCacheTest,hutool-cache,cn.hutool.cache.CacheConcurrentTest,lruCacheTest,hutool-cache/src/test/java/cn/hutool/cache/CacheConcurrentTest.java,57,Test+Disabled
cn.hutool.cache.CacheConcurrentTest::effectiveTest,hutool-cache,cn.hutool.cache.CacheConcurrentTest,effectiveTest,hutool-cache/src/test/java/cn/hutool/cache/CacheConcurrentTest.java,93,Test+Disabled
cn.hutool.cache.CacheTest::fifoCacheTest,hutool-cache,cn.hutool.cache.CacheTest,fifoCacheTest,hutool-cache/src/test/java/cn/hutool/cache/CacheTest.java,22,Test
cn.hutool.cache.CacheTest::fifoCacheCapacityTest,hutool-cache,cn.hutool.cache.CacheTest,fifoCacheCapacityTest,hutool-cache/src/test/java/cn/hutool/cache/CacheTest.java,41,Test
cn.hutool.cache.CacheTest::lfuCacheTest,hutool-cache,cn.hutool.cache.CacheTest,lfuCacheTest,hutool-cache/src/test/java/cn/hutool/cache/CacheTest.java,50,Test
cn.hutool.cache.CacheTest::lfuCacheTest2,hutool-cache,cn.hutool.cache.CacheTest,lfuCacheTest2,hutool-cache/src/test/java/cn/hutool/cache/CacheTest.java,69,Test
cn.hutool.cache.CacheTest::lruCacheTest,hutool-cache,cn.hutool.cache.CacheTest,lruCacheTest,hutool-cache/src/test/java/cn/hutool/cache/CacheTest.java,76,Test
cn.hutool.cache.CacheTest::timedCacheTest,hutool-cache,cn.hutool.cache.CacheTest,timedCacheTest,hutool-cache/src/test/java/cn/hutool/cache/CacheTest.java,95,Test
cn.hutool.cache.CacheTest::whenContainsKeyTimeout_shouldCallOnRemove,hutool-cache,cn.hutool.cache.CacheTest,whenContainsKeyTimeout_shouldCallOnRemove,hutool-cache/src/test/java/cn/hutool/cache/CacheTest.java,135,Test
cn.hutool.cache.CacheTest::reentrantCache_clear_Method_Test,hutool-cache,cn.hutool.cache.CacheTest,reentrantCache_clear_Method_Test,hutool-cache/src/test/java/cn/hutool/cache/CacheTest.java,157,Test
cn.hutool.cache.FileCacheTest::lfuFileCacheTest,hutool-cache,cn.hutool.cache.FileCacheTest,lfuFileCacheTest,hutool-cache/src/test/java/cn/hutool/cache/FileCacheTest.java,15,Test
cn.hutool.cache.Issue3618Test::putTest,hutool-cache,cn.hutool.cache.Issue3618Test,putTest,hutool-cache/src/test/java/cn/hutool/cache/Issue3618Test.java,9,Test
cn.hutool.cache.IssueI8MEIXTest::getRemoveTest,hutool-cache,cn.hutool.cache.IssueI8MEIXTest,getRemoveTest,hutool-cache/src/test/java/cn/hutool/cache/IssueI8MEIXTest.java,13,Test+Disabled
cn.hutool.cache.LRUCacheTest::putTest,hutool-cache,cn.hutool.cache.LRUCacheTest,putTest,hutool-cache/src/test/java/cn/hutool/cache/LRUCacheTest.java,24,Test+Disabled
cn.hutool.cache.LRUCacheTest::readWriteTest,hutool-cache,cn.hutool.cache.LRUCacheTest,readWriteTest,hutool-cache/src/test/java/cn/hutool/cache/LRUCacheTest.java,35,Test
cn.hutool.cache.LRUCacheTest::issue2647Test,hutool-cache,cn.hutool.cache.LRUCacheTest,issue2647Test,hutool-cache/src/test/java/cn/hutool/cache/LRUCacheTest.java,72,Test
cn.hutool.cache.WeakCacheTest::removeTest,hutool-cache,cn.hutool.cache.WeakCacheTest,removeTest,hutool-cache/src/test/java/cn/hutool/cache/WeakCacheTest.java,13,Test
cn.hutool.cache.WeakCacheTest::removeByGcTest,hutool-cache,cn.hutool.cache.WeakCacheTest,removeByGcTest,hutool-cache/src/test/java/cn/hutool/cache/WeakCacheTest.java,28,Test+Disabled
cn.hutool.captcha.CaptchaTest::lineCaptchaTest1,hutool-captcha,cn.hutool.captcha.CaptchaTest,lineCaptchaTest1,hutool-captcha/src/test/java/cn/hutool/captcha/CaptchaTest.java,19,Test
cn.hutool.captcha.CaptchaTest::lineCaptchaTest3,hutool-captcha,cn.hutool.captcha.CaptchaTest,lineCaptchaTest3,hutool-captcha/src/test/java/cn/hutool/captcha/CaptchaTest.java,28,Test+Disabled
cn.hutool.captcha.CaptchaTest::lineCaptchaTestWithSize,hutool-captcha,cn.hutool.captcha.CaptchaTest,lineCaptchaTestWithSize,hutool-captcha/src/test/java/cn/hutool/captcha/CaptchaTest.java,37,Test+Disabled
cn.hutool.captcha.CaptchaTest::lineCaptchaWithMathTest,hutool-captcha,cn.hutool.captcha.CaptchaTest,lineCaptchaWithMathTest,hutool-captcha/src/test/java/cn/hutool/captcha/CaptchaTest.java,46,Test+Disabled
cn.hutool.captcha.CaptchaTest::lineCaptchaTest2,hutool-captcha,cn.hutool.captcha.CaptchaTest,lineCaptchaTest2,hutool-captcha/src/test/java/cn/hutool/captcha/CaptchaTest.java,56,Test+Disabled
cn.hutool.captcha.CaptchaTest::circleCaptchaTest,hutool-captcha,cn.hutool.captcha.CaptchaTest,circleCaptchaTest,hutool-captcha/src/test/java/cn/hutool/captcha/CaptchaTest.java,76,Test+Disabled
cn.hutool.captcha.CaptchaTest::circleCaptchaTestWithSize,hutool-captcha,cn.hutool.captcha.CaptchaTest,circleCaptchaTestWithSize,hutool-captcha/src/test/java/cn/hutool/captcha/CaptchaTest.java,90,Test+Disabled
cn.hutool.captcha.CaptchaTest::shearCaptchaTest,hutool-captcha,cn.hutool.captcha.CaptchaTest,shearCaptchaTest,hutool-captcha/src/test/java/cn/hutool/captcha/CaptchaTest.java,99,Test+Disabled
cn.hutool.captcha.CaptchaTest::shearCaptchaTest2,hutool-captcha,cn.hutool.captcha.CaptchaTest,shearCaptchaTest2,hutool-captcha/src/test/java/cn/hutool/captcha/CaptchaTest.java,112,Test+Disabled
cn.hutool.captcha.CaptchaTest::ShearCaptchaWithMathTest,hutool-captcha,cn.hutool.captcha.CaptchaTest,ShearCaptchaWithMathTest,hutool-captcha/src/test/java/cn/hutool/captcha/CaptchaTest.java,124,Test+Disabled
cn.hutool.captcha.CaptchaTest::ShearCaptchaTestWithSize,hutool-captcha,cn.hutool.captcha.CaptchaTest,ShearCaptchaTestWithSize,hutool-captcha/src/test/java/cn/hutool/captcha/CaptchaTest.java,138,Test+Disabled
cn.hutool.captcha.CaptchaTest::GifCaptchaTest,hutool-captcha,cn.hutool.captcha.CaptchaTest,GifCaptchaTest,hutool-captcha/src/test/java/cn/hutool/captcha/CaptchaTest.java,147,Test+Disabled
cn.hutool.captcha.CaptchaTest::GifCaptchaTestWithSize,hutool-captcha,cn.hutool.captcha.CaptchaTest,GifCaptchaTestWithSize,hutool-captcha/src/test/java/cn/hutool/captcha/CaptchaTest.java,155,Test+Disabled
cn.hutool.captcha.CaptchaTest::bgTest,hutool-captcha,cn.hutool.captcha.CaptchaTest,bgTest,hutool-captcha/src/test/java/cn/hutool/captcha/CaptchaTest.java,164,Test+Disabled
cn.hutool.captcha.CaptchaUtilTest::createTest,hutool-captcha,cn.hutool.captcha.CaptchaUtilTest,createTest,hutool-captcha/src/test/java/cn/hutool/captcha/CaptchaUtilTest.java,21,Test+Disabled
cn.hutool.captcha.CaptchaUtilTest::drawStringColourfulColorDistanceTest,hutool-captcha,cn.hutool.captcha.CaptchaUtilTest,drawStringColourfulColorDistanceTest,hutool-captcha/src/test/java/cn/hutool/captcha/CaptchaUtilTest.java,29,Test+Disabled
cn.hutool.captcha.CaptchaUtilTest::drawStringColourfulDefaultColorDistanceTest,hutool-captcha,cn.hutool.captcha.CaptchaUtilTest,drawStringColourfulDefaultColorDistanceTest,hutool-captcha/src/test/java/cn/hutool/captcha/CaptchaUtilTest.java,38,Test+Disabled
cn.hutool.captcha.GeneratorTest::mathGeneratorTest,hutool-captcha,cn.hutool.captcha.GeneratorTest,mathGeneratorTest,hutool-captcha/src/test/java/cn/hutool/captcha/GeneratorTest.java,10,Test
cn.hutool.captcha.GifCaptchaUtilTest::testSetQuality,hutool-captcha,cn.hutool.captcha.GifCaptchaUtilTest,testSetQuality,hutool-captcha/src/test/java/cn/hutool/captcha/GifCaptchaUtilTest.java,33,Test
cn.hutool.captcha.GifCaptchaUtilTest::testSetRepeat,hutool-captcha,cn.hutool.captcha.GifCaptchaUtilTest,testSetRepeat,hutool-captcha/src/test/java/cn/hutool/captcha/GifCaptchaUtilTest.java,44,Test
cn.hutool.captcha.GifCaptchaUtilTest::testSetColorRange,hutool-captcha,cn.hutool.captcha.GifCaptchaUtilTest,testSetColorRange,hutool-captcha/src/test/java/cn/hutool/captcha/GifCaptchaUtilTest.java,55,Test
cn.hutool.captcha.GifCaptchaUtilTest::testCreateCode,hutool-captcha,cn.hutool.captcha.GifCaptchaUtilTest,testCreateCode,hutool-captcha/src/test/java/cn/hutool/captcha/GifCaptchaUtilTest.java,64,Test
cn.hutool.captcha.GifCaptchaUtilTest::testGraphicsImage,hutool-captcha,cn.hutool.captcha.GifCaptchaUtilTest,testGraphicsImage,hutool-captcha/src/test/java/cn/hutool/captcha/GifCaptchaUtilTest.java,82,Test
cn.hutool.captcha.GifCaptchaUtilTest::testRandomColor,hutool-captcha,cn.hutool.captcha.GifCaptchaUtilTest,testRandomColor,hutool-captcha/src/test/java/cn/hutool/captcha/GifCaptchaUtilTest.java,97,Test
cn.hutool.captcha.ShearCaptchaTest::testConstructor,hutool-captcha,cn.hutool.captcha.ShearCaptchaTest,testConstructor,hutool-captcha/src/test/java/cn/hutool/captcha/ShearCaptchaTest.java,25,Test
cn.hutool.captcha.ShearCaptchaTest::testCreateImage,hutool-captcha,cn.hutool.captcha.ShearCaptchaTest,testCreateImage,hutool-captcha/src/test/java/cn/hutool/captcha/ShearCaptchaTest.java,31,Test
cn.hutool.captcha.ShearCaptchaTest::testDrawString,hutool-captcha,cn.hutool.captcha.ShearCaptchaTest,testDrawString,hutool-captcha/src/test/java/cn/hutool/captcha/ShearCaptchaTest.java,45,Test
cn.hutool.captcha.ShearCaptchaTest::testShear,hutool-captcha,cn.hutool.captcha.ShearCaptchaTest,testShear,hutool-captcha/src/test/java/cn/hutool/captcha/ShearCaptchaTest.java,59,Test
cn.hutool.captcha.ShearCaptchaTest::testShearX,hutool-captcha,cn.hutool.captcha.ShearCaptchaTest,testShearX,hutool-captcha/src/test/java/cn/hutool/captcha/ShearCaptchaTest.java,73,Test
cn.hutool.captcha.ShearCaptchaTest::testShearY,hutool-captcha,cn.hutool.captcha.ShearCaptchaTest,testShearY,hutool-captcha/src/test/java/cn/hutool/captcha/ShearCaptchaTest.java,87,Test
cn.hutool.captcha.ShearCaptchaTest::testDrawInterfere,hutool-captcha,cn.hutool.captcha.ShearCaptchaTest,testDrawInterfere,hutool-captcha/src/test/java/cn/hutool/captcha/ShearCaptchaTest.java,101,Test
cn.hutool.captcha.ShearCaptchaTest::testDrawInterfereLines,hutool-captcha,cn.hutool.captcha.ShearCaptchaTest,testDrawInterfereLines,hutool-captcha/src/test/java/cn/hutool/captcha/ShearCaptchaTest.java,115,Test
cn.hutool.captcha.ShearCaptchaTest::testCaptchaSize,hutool-captcha,cn.hutool.captcha.ShearCaptchaTest,testCaptchaSize,hutool-captcha/src/test/java/cn/hutool/captcha/ShearCaptchaTest.java,126,Test
cn.hutool.captcha.ShearCaptchaTest::testRandomGenerator,hutool-captcha,cn.hutool.captcha.ShearCaptchaTest,testRandomGenerator,hutool-captcha/src/test/java/cn/hutool/captcha/ShearCaptchaTest.java,139,Test
cn.hutool.core.annotation.AbstractWrappedAnnotationAttributeTest::workTest,hutool-core,cn.hutool.core.annotation.AbstractWrappedAnnotationAttributeTest,workTest,hutool-core/src/test/java/cn/hutool/core/annotation/AbstractWrappedAnnotationAttributeTest.java,14,Test
cn.hutool.core.annotation.AbstractWrappedAnnotationAttributeTest::multiWrapperTest,hutool-core,cn.hutool.core.annotation.AbstractWrappedAnnotationAttributeTest,multiWrapperTest,hutool-core/src/test/java/cn/hutool/core/annotation/AbstractWrappedAnnotationAttributeTest.java,38,Test
cn.hutool.core.annotation.AliasAnnotationPostProcessorTest::processTest,hutool-core,cn.hutool.core.annotation.AliasAnnotationPostProcessorTest,processTest,hutool-core/src/test/java/cn/hutool/core/annotation/AliasAnnotationPostProcessorTest.java,18,Test
cn.hutool.core.annotation.AliasLinkAnnotationPostProcessorTest::processForceAliasForTest,hutool-core,cn.hutool.core.annotation.AliasLinkAnnotationPostProcessorTest,processForceAliasForTest,hutool-core/src/test/java/cn/hutool/core/annotation/AliasLinkAnnotationPostProcessorTest.java,18,Test
cn.hutool.core.annotation.AliasLinkAnnotationPostProcessorTest::processAliasForTest,hutool-core,cn.hutool.core.annotation.AliasLinkAnnotationPostProcessorTest,processAliasForTest,hutool-core/src/test/java/cn/hutool/core/annotation/AliasLinkAnnotationPostProcessorTest.java,42,Test
cn.hutool.core.annotation.AliasedAnnotationAttributeTest::baseInfoTest,hutool-core,cn.hutool.core.annotation.AliasedAnnotationAttributeTest,baseInfoTest,hutool-core/src/test/java/cn/hutool/core/annotation/AliasedAnnotationAttributeTest.java,13,Test
cn.hutool.core.annotation.AliasedAnnotationAttributeTest::workWhenValueDefaultTest,hutool-core,cn.hutool.core.annotation.AliasedAnnotationAttributeTest,workWhenValueDefaultTest,hutool-core/src/test/java/cn/hutool/core/annotation/AliasedAnnotationAttributeTest.java,33,Test
cn.hutool.core.annotation.AliasedAnnotationAttributeTest::workWhenValueNonDefaultTest,hutool-core,cn.hutool.core.annotation.AliasedAnnotationAttributeTest,workWhenValueNonDefaultTest,hutool-core/src/test/java/cn/hutool/core/annotation/AliasedAnnotationAttributeTest.java,49,Test
cn.hutool.core.annotation.AnnotationUtilTest::getCombinationAnnotationsTest,hutool-core,cn.hutool.core.annotation.AnnotationUtilTest,getCombinationAnnotationsTest,hutool-core/src/test/java/cn/hutool/core/annotation/AnnotationUtilTest.java,21,Test
cn.hutool.core.annotation.AnnotationUtilTest::getCombinationAnnotationsWithClassTest,hutool-core,cn.hutool.core.annotation.AnnotationUtilTest,getCombinationAnnotationsWithClassTest,hutool-core/src/test/java/cn/hutool/core/annotation/AnnotationUtilTest.java,28,Test
cn.hutool.core.annotation.AnnotationUtilTest::getAnnotationValueTest,hutool-core,cn.hutool.core.annotation.AnnotationUtilTest,getAnnotationValueTest,hutool-core/src/test/java/cn/hutool/core/annotation/AnnotationUtilTest.java,36,Test
cn.hutool.core.annotation.AnnotationUtilTest::getAnnotationValueTest2,hutool-core,cn.hutool.core.annotation.AnnotationUtilTest,getAnnotationValueTest2,hutool-core/src/test/java/cn/hutool/core/annotation/AnnotationUtilTest.java,43,Test
cn.hutool.core.annotation.AnnotationUtilTest::getAnnotationSyncAlias,hutool-core,cn.hutool.core.annotation.AnnotationUtilTest,getAnnotationSyncAlias,hutool-core/src/test/java/cn/hutool/core/annotation/AnnotationUtilTest.java,49,Test
cn.hutool.core.annotation.AnnotationUtilTest::getAnnotationSyncAliasWhenNotAnnotation,hutool-core,cn.hutool.core.annotation.AnnotationUtilTest,getAnnotationSyncAliasWhenNotAnnotation,hutool-core/src/test/java/cn/hutool/core/annotation/AnnotationUtilTest.java,61,Test
cn.hutool.core.annotation.AnnotationUtilTest::scanMetaAnnotationTest,hutool-core,cn.hutool.core.annotation.AnnotationUtilTest,scanMetaAnnotationTest,hutool-core/src/test/java/cn/hutool/core/annotation/AnnotationUtilTest.java,77,Test
cn.hutool.core.annotation.AnnotationUtilTest::scanClassTest,hutool-core,cn.hutool.core.annotation.AnnotationUtilTest,scanClassTest,hutool-core/src/test/java/cn/hutool/core/annotation/AnnotationUtilTest.java,92,Test
cn.hutool.core.annotation.AnnotationUtilTest::scanMethodTest,hutool-core,cn.hutool.core.annotation.AnnotationUtilTest,scanMethodTest,hutool-core/src/test/java/cn/hutool/core/annotation/AnnotationUtilTest.java,105,Test
cn.hutool.core.annotation.AnnotationUtilTest::AnnotationL1CacheTest,hutool-core,cn.hutool.core.annotation.AnnotationUtilTest,AnnotationL1CacheTest,hutool-core/src/test/java/cn/hutool/core/annotation/AnnotationUtilTest.java,173,Test
cn.hutool.core.annotation.AnnotationUtilTest::AnnotationAliasL2CacheTest,hutool-core,cn.hutool.core.annotation.AnnotationUtilTest,AnnotationAliasL2CacheTest,hutool-core/src/test/java/cn/hutool/core/annotation/AnnotationUtilTest.java,197,Test
cn.hutool.core.annotation.AnnotationUtilTest::SynthesizedAnnotationL2CacheTest,hutool-core,cn.hutool.core.annotation.AnnotationUtilTest,SynthesizedAnnotationL2CacheTest,hutool-core/src/test/java/cn/hutool/core/annotation/AnnotationUtilTest.java,212,Test
cn.hutool.core.annotation.AnnotationUtilTest::HasAnnotationWithCacheTest,hutool-core,cn.hutool.core.annotation.AnnotationUtilTest,HasAnnotationWithCacheTest,hutool-core/src/test/java/cn/hutool/core/annotation/AnnotationUtilTest.java,225,Test
cn.hutool.core.annotation.CacheableAnnotationAttributeTest::baseInfoTest,hutool-core,cn.hutool.core.annotation.CacheableAnnotationAttributeTest,baseInfoTest,hutool-core/src/test/java/cn/hutool/core/annotation/CacheableAnnotationAttributeTest.java,13,Test
cn.hutool.core.annotation.CacheableAnnotationAttributeTest::workWhenValueDefaultTest,hutool-core,cn.hutool.core.annotation.CacheableAnnotationAttributeTest,workWhenValueDefaultTest,hutool-core/src/test/java/cn/hutool/core/annotation/CacheableAnnotationAttributeTest.java,26,Test
cn.hutool.core.annotation.CacheableAnnotationAttributeTest::workWhenValueNonDefaultTest,hutool-core,cn.hutool.core.annotation.CacheableAnnotationAttributeTest,workWhenValueNonDefaultTest,hutool-core/src/test/java/cn/hutool/core/annotation/CacheableAnnotationAttributeTest.java,38,Test
cn.hutool.core.annotation.CacheableSynthesizedAnnotationAttributeProcessorTest::getAttributeValueTest,hutool-core,cn.hutool.core.annotation.CacheableSynthesizedAnnotationAttributeProcessorTest,getAttributeValueTest,hutool-core/src/test/java/cn/hutool/core/annotation/CacheableSynthesizedAnnotationAttributeProcessorTest.java,17,Test
cn.hutool.core.annotation.ForceAliasedAnnotationAttributeTest::baseInfoTest,hutool-core,cn.hutool.core.annotation.ForceAliasedAnnotationAttributeTest,baseInfoTest,hutool-core/src/test/java/cn/hutool/core/annotation/ForceAliasedAnnotationAttributeTest.java,13,Test
cn.hutool.core.annotation.ForceAliasedAnnotationAttributeTest::workWhenValueDefaultTest,hutool-core,cn.hutool.core.annotation.ForceAliasedAnnotationAttributeTest,workWhenValueDefaultTest,hutool-core/src/test/java/cn/hutool/core/annotation/ForceAliasedAnnotationAttributeTest.java,32,Test
cn.hutool.core.annotation.ForceAliasedAnnotationAttributeTest::workWhenValueNonDefaultTest,hutool-core,cn.hutool.core.annotation.ForceAliasedAnnotationAttributeTest,workWhenValueNonDefaultTest,hutool-core/src/test/java/cn/hutool/core/annotation/ForceAliasedAnnotationAttributeTest.java,48,Test
cn.hutool.core.annotation.GenericSynthesizedAggregateAnnotationTest::baseSynthesisAnnotationWorkTest,hutool-core,cn.hutool.core.annotation.GenericSynthesizedAggregateAnnotationTest,baseSynthesisAnnotationWorkTest,hutool-core/src/test/java/cn/hutool/core/annotation/GenericSynthesizedAggregateAnnotationTest.java,22,Test
cn.hutool.core.annotation.GenericSynthesizedAggregateAnnotationTest::synthesisAnnotationAttributeTest,hutool-core,cn.hutool.core.annotation.GenericSynthesizedAggregateAnnotationTest,synthesisAnnotationAttributeTest,hutool-core/src/test/java/cn/hutool/core/annotation/GenericSynthesizedAggregateAnnotationTest.java,58,Test
